Label,Production Image,Comparison Image,CLIP Score,LPIPS Score,Homography Score,YOLO Confidence
true,puzzle_300.jpeg,300.jpeg,0.8411930799484253,0.2248312085866928,0.0,0.9465964436531067
true,puzzle_301.jpeg,301.jpeg,0.7870927453041077,0.2865586280822754,66.66666666666666,0.9411230683326721
true,puzzle_302.jpeg,302.jpeg,0.8715993165969849,0.25564950704574585,50.0,0.9522139430046082
true,puzzle_303.jpeg,303.jpeg,0.8542788028717041,0.24629409611225128,0.0,0.937263011932373
true,puzzle_304.jpeg,304.jpeg,0.8655301928520203,0.19929489493370056,35.714285714285715,0.9697393178939819
true,puzzle_305.jpeg,305.jpeg,0.8273797631263733,0.4792625904083252,66.66666666666666,0.9441304206848145
true,puzzle_306.jpeg,306.jpeg,0.8290606737136841,0.23257525265216827,0.0,0.9413904547691345
true,puzzle_307.jpeg,307.jpeg,0.8496796488761902,0.17779840528964996,0.0,0.9723259806632996
true,puzzle_308.jpeg,308.jpeg,0.804634153842926,0.179544135928154,0.0,0.968582808971405
true,puzzle_309.jpeg,309.jpeg,0.7933265566825867,0.4228915274143219,56.25,0.9708601236343384
true,puzzle_310.jpeg,310.jpeg,0.8767420053482056,0.23378396034240723,0.0,0.9519171714782715
true,puzzle_311.jpeg,311.jpeg,0.8163134455680847,0.15305647253990173,0.0,0.922569990158081
true,puzzle_312.jpeg,312.jpeg,0.8340824842453003,0.24135485291481018,62.5,0.9693008661270142
true,puzzle_313.jpeg,313.jpeg,0.8799441456794739,0.3325224220752716,44.44444444444444,0.9579342007637024
true,puzzle_314.jpeg,314.jpeg,0.8537277579307556,0.2542019486427307,33.33333333333333,0.945795476436615
true,puzzle_315.jpeg,315.jpeg,0.7883102297782898,0.3490142822265625,80.0,0.9767010807991028
true,puzzle_316.jpeg,316.jpeg,0.7559285163879395,0.2577230632305145,0.0,0.97271728515625
true,puzzle_317.jpeg,317.jpeg,0.8423174023628235,0.34686046838760376,39.473684210526315,0.951977014541626
true,puzzle_318.jpeg,318.jpeg,0.75385981798172,0.5233005285263062,78.83211678832117,0.9740533828735352
true,puzzle_319.jpeg,319.jpeg,0.713839054107666,0.4868484139442444,70.37037037037037,0.9695485830307007
true,puzzle_320.jpeg,320.jpeg,0.8099941611289978,0.2632818818092346,66.66666666666666,0.9509702920913696
true,puzzle_321.jpeg,321.jpeg,0.9005272388458252,0.13112124800682068,0.0,0.9378162622451782
true,puzzle_322.jpeg,322.jpeg,0.7210586667060852,0.5281354784965515,83.33333333333334,0.9741966724395752
true,puzzle_323.jpeg,323.jpeg,0.8809507489204407,0.2174127846956253,0.0,0.9483144879341125
true,puzzle_324.jpeg,324.jpeg,0.845726490020752,0.22768816351890564,0.0,0.9706630706787109
true,puzzle_325.jpeg,325.jpeg,0.8174690008163452,0.47451257705688477,85.71428571428571,0.953389048576355
true,puzzle_326.jpeg,326.jpeg,0.8516097068786621,0.2544964551925659,44.44444444444444,0.9748475551605225
true,puzzle_327.jpeg,327.jpeg,0.8623260259628296,0.3105696439743042,41.66666666666667,0.9472426772117615
true,puzzle_328.jpeg,328.jpeg,0.851835310459137,0.3535674214363098,66.66666666666666,0.9450539350509644
true,puzzle_329.jpeg,329.jpeg,0.8361116647720337,0.34792619943618774,44.44444444444444,0.9503363966941833
true,puzzle_330.jpeg,330.jpeg,0.8385002613067627,0.16652068495750427,0.0,0.9652109742164612
true,puzzle_331.jpeg,331.jpeg,0.8889445066452026,0.2731885015964508,0.0,0.9754722714424133
true,puzzle_332.jpeg,332.jpeg,0.921393632888794,0.233284592628479,0.0,0.9422190189361572
true,puzzle_333.jpeg,333.jpeg,0.9101154804229736,0.20330658555030823,41.66666666666667,0.9730264544487
true,puzzle_334.jpeg,334.jpeg,0.9280290603637695,0.1953175812959671,0.0,0.9427953362464905
true,puzzle_335.jpeg,335.jpeg,0.8698605298995972,0.431657612323761,45.45454545454545,0.9393476247787476
true,puzzle_336.jpeg,336.jpeg,0.8411799669265747,0.2949521243572235,80.0,0.9720777273178101
true,puzzle_337.jpeg,337.jpeg,0.8844757676124573,0.3141540586948395,80.0,0.9780704379081726
true,puzzle_338.jpeg,338.jpeg,0.8956996202468872,0.2853190004825592,33.33333333333333,0.9694380164146423
true,puzzle_339.jpeg,339.jpeg,0.8977998495101929,0.22186093032360077,0.0,0.9435156583786011
true,puzzle_340.jpeg,340.jpeg,0.7601125240325928,0.4986899197101593,62.5,0.9451031684875488
true,puzzle_341.jpeg,341.jpeg,0.7929742932319641,0.16098493337631226,0.0,0.928839921951294
true,puzzle_342.jpeg,342.jpeg,0.8408132195472717,0.3092305660247803,44.44444444444444,0.9460042715072632
true,puzzle_343.jpeg,343.jpeg,0.8420196175575256,0.23872095346450806,0.0,0.9354951977729797
true,puzzle_344.jpeg,344.jpeg,0.8335293531417847,0.24748246371746063,0.0,0.9380006194114685
true,puzzle_345.jpeg,345.jpeg,0.8760697245597839,0.2210913896560669,55.55555555555556,0.9681401252746582
true,puzzle_346.jpeg,346.jpeg,0.7992144823074341,0.24405789375305176,45.45454545454545,0.976198136806488
true,puzzle_347.jpeg,347.jpeg,0.7904766798019409,0.6731408834457397,0.0,0.941583514213562
true,puzzle_348.jpeg,348.jpeg,0.7698348760604858,0.6056813597679138,0.0,0.9747918248176575
true,puzzle_349.jpeg,349.jpeg,0.8303049802780151,0.2361825704574585,66.66666666666666,0.9715306758880615
true,puzzle_350.jpeg,350.jpeg,0.9081118702888489,0.20964112877845764,57.14285714285714,0.9484501481056213
true,puzzle_351.jpeg,351.jpeg,0.8901911377906799,0.3358907103538513,0.0,0.9471854567527771
true,puzzle_352.jpeg,352.jpeg,0.7777830362319946,0.6856547594070435,57.14285714285714,0.9453902244567871
true,puzzle_353.jpeg,353.jpeg,0.7321481108665466,0.6873580813407898,50.0,0.9496939778327942
true,puzzle_354.jpeg,354.jpeg,0.8302207589149475,0.3764023184776306,44.44444444444444,0.9389294385910034
true,puzzle_355.jpeg,355.jpeg,0.7486631274223328,0.700827956199646,35.714285714285715,0.9667440056800842
true,puzzle_356.jpeg,356.jpeg,0.7966116666793823,0.687005877494812,57.14285714285714,0.9456955790519714
true,puzzle_357.jpeg,357.jpeg,0.9067120552062988,0.3059421181678772,26.31578947368421,0.9588228464126587
true,puzzle_358.jpeg,358.jpeg,0.787050724029541,0.21971839666366577,36.36363636363637,0.9424021244049072
true,puzzle_359.jpeg,359.jpeg,0.7692815065383911,0.7130230069160461,0.0,0.9314307570457458
true,puzzle_360.jpeg,360.jpeg,0.6703343987464905,0.6951683759689331,0.0,0.9356690645217896
true,puzzle_361.jpeg,361.jpeg,0.6519200801849365,0.6929410099983215,0.0,0.9674167633056641
true,puzzle_362.jpeg,362.jpeg,0.8953202962875366,0.32567477226257324,44.44444444444444,0.9515707492828369
true,puzzle_363.jpeg,363.jpeg,0.844353199005127,0.3249315619468689,66.66666666666666,0.9571503400802612
true,puzzle_364.jpeg,364.jpeg,0.860694169998169,0.2190435230731964,57.14285714285714,0.9765584468841553
true,puzzle_365.jpeg,365.jpeg,0.8256866931915283,0.1750614047050476,0.0,0.9657901525497437
true,puzzle_366.jpeg,366.jpeg,0.867836058139801,0.3108308017253876,0.0,0.9540197849273682
true,puzzle_367.jpeg,367.jpeg,0.7985838651657104,0.28367331624031067,0.0,0.9718822240829468
true,puzzle_368.jpeg,368.jpeg,0.8343019485473633,0.32911673188209534,50.0,0.9361494779586792
true,puzzle_369.jpeg,369.jpeg,0.7825480699539185,0.28053995966911316,57.14285714285714,0.9388317465782166
true,puzzle_370.jpeg,370.jpeg,0.8525963425636292,0.30954650044441223,80.0,0.9635904431343079
true,puzzle_371.jpeg,371.jpeg,0.8648464679718018,0.20294657349586487,0.0,0.9363486170768738
true,puzzle_372.jpeg,372.jpeg,0.8695710301399231,0.17280606925487518,0.0,0.9646649956703186
true,puzzle_373.jpeg,373.jpeg,0.8457603454589844,0.23320947587490082,0.0,0.9694682359695435
true,puzzle_374.jpeg,374.jpeg,0.8441471457481384,0.28329333662986755,0.0,0.9721851944923401
true,puzzle_375.jpeg,375.jpeg,0.8136619925498962,0.33403074741363525,62.5,0.9413617253303528
true,puzzle_376.jpeg,376.jpeg,0.886504590511322,0.25738850235939026,50.0,0.941710889339447
true,puzzle_377.jpeg,377.jpeg,0.8322109580039978,0.19050166010856628,0.0,0.975776731967926
true,puzzle_378.jpeg,378.jpeg,0.8661519289016724,0.2548291087150574,66.66666666666666,0.9723653197288513
true,puzzle_379.jpeg,379.jpeg,0.8164931535720825,0.531032383441925,36.36363636363637,0.9715961813926697
true,puzzle_380.jpeg,380.jpeg,0.8313232064247131,0.35104885697364807,0.0,0.9598800539970398
true,puzzle_381.jpeg,381.jpeg,0.7768542766571045,0.26309579610824585,44.44444444444444,0.9722597002983093
true,puzzle_382.jpeg,382.jpeg,0.856928825378418,0.2402014285326004,0.0,0.9546117782592773
true,puzzle_383.jpeg,383.jpeg,0.7519614696502686,0.5641888380050659,53.84615384615385,0.9438799023628235
true,puzzle_384.jpeg,384.jpeg,0.737169623374939,0.38255470991134644,57.14285714285714,0.962878942489624
true,puzzle_385.jpeg,385.jpeg,0.8177193403244019,0.24774035811424255,0.0,0.9601162672042847
true,puzzle_386.jpeg,386.jpeg,0.8312073349952698,0.27667465806007385,50.0,0.9727219343185425
true,puzzle_387.jpeg,387.jpeg,0.7900580763816833,0.26375100016593933,50.0,0.9550843238830566
true,puzzle_388.jpeg,388.jpeg,0.8520323038101196,0.26397615671157837,0.0,0.9345439672470093
true,puzzle_389.jpeg,389.jpeg,0.7755237817764282,0.2724112868309021,0.0,0.9743290543556213
true,puzzle_390.jpeg,390.jpeg,0.8769097924232483,0.26764070987701416,66.66666666666666,0.9746282696723938
true,puzzle_391.jpeg,391.jpeg,0.8498784303665161,0.18690910935401917,0.0,0.9625669121742249
true,puzzle_392.jpeg,392.jpeg,0.8588433265686035,0.2926862835884094,0.0,0.9450357556343079
true,puzzle_393.jpeg,393.jpeg,0.8297678828239441,0.39497658610343933,66.66666666666666,0.9431982636451721
true,puzzle_394.jpeg,394.jpeg,0.7981760501861572,0.21350279450416565,57.14285714285714,0.9715701937675476
true,puzzle_395.jpeg,395.jpeg,0.906954824924469,0.31933149695396423,57.14285714285714,0.950171709060669
true,puzzle_396.jpeg,396.jpeg,0.7641316652297974,0.4773258566856384,72.72727272727273,0.928518533706665
true,puzzle_397.jpeg,397.jpeg,0.7929898500442505,0.30689048767089844,36.36363636363637,0.945399284362793
true,puzzle_398.jpeg,398.jpeg,0.8204450607299805,0.31302112340927124,50.0,0.969761848449707
true,puzzle_399.jpeg,399.jpeg,0.783206582069397,0.4924728274345398,61.904761904761905,0.9460207223892212
true,puzzle_400.jpeg,400.jpeg,0.7889492511749268,0.24357956647872925,45.45454545454545,0.945193350315094
false,puzzle_100.jpeg,100.jpeg,0.20563706755638123,0.7480862140655518,50.0,0.9483046531677246
false,puzzle_101.jpeg,101.jpeg,0.5115177631378174,0.7368146777153015,66.66666666666666,0.9606065154075623
false,puzzle_102.jpeg,102.jpeg,0.34810468554496765,0.6817424297332764,66.66666666666666,0.9771429300308228
false,puzzle_103.jpeg,103.jpeg,0.23421433568000793,0.6815301775932312,62.5,0.9740740656852722
false,puzzle_104.jpeg,104.jpeg,0.3148559629917145,0.6751022338867188,0.0,0.9588459730148315
false,puzzle_105.jpeg,105.jpeg,0.37035438418388367,0.7043810486793518,0.0,0.9498665928840637
false,puzzle_106.jpeg,106.jpeg,0.28496867418289185,0.6973161101341248,25.0,0.944675087928772
false,puzzle_107.jpeg,107.jpeg,0.23489530384540558,0.7202879786491394,57.14285714285714,0.949414849281311
false,puzzle_108.jpeg,108.jpeg,0.40912097692489624,0.6712614893913269,36.36363636363637,0.9443322420120239
false,puzzle_109.jpeg,109.jpeg,0.2944018542766571,0.7392609119415283,66.66666666666666,0.9691793918609619
false,puzzle_110.jpeg,110.jpeg,0.18870285153388977,0.776177704334259,0.0,0.9696406722068787
false,puzzle_111.jpeg,111.jpeg,0.3535633087158203,0.7109806537628174,55.55555555555556,0.9658905863761902
false,puzzle_112.jpeg,112.jpeg,0.39194607734680176,0.6432358026504517,41.66666666666667,0.9644511342048645
false,puzzle_113.jpeg,113.jpeg,0.17116963863372803,0.7622015476226807,0.0,0.9426057934761047
false,puzzle_114.jpeg,114.jpeg,0.26955538988113403,0.7634081840515137,0.0,0.9277268052101135
false,puzzle_115.jpeg,115.jpeg,0.32945626974105835,0.7236499786376953,0.0,0.9492948055267334
false,puzzle_116.jpeg,116.jpeg,0.3011065721511841,0.6142517328262329,0.0,0.972895085811615
false,puzzle_117.jpeg,117.jpeg,0.4373399317264557,0.6610418558120728,0.0,0.9421573281288147
false,puzzle_118.jpeg,118.jpeg,0.47612857818603516,0.6961674690246582,66.66666666666666,0.9411519765853882
